Id,SalePrice
1461,135231.22
1462,165741.92
1463,184099.6
1464,187044.95
1465,190502.69
1466,175008.34
1467,176343.45
1468,169842.72
1469,185083.31
1470,126918.516
1471,196406.2
1472,97113.54
1473,105082.39
1474,150531.47
1475,134691.42
1476,338814.03
1477,256580.38
1478,283750.4
1479,261526.48
1480,450140.3
1481,330070.84
1482,205657.75
1483,179845.03
1484,170974.97
1485,176812.28
1486,198897.34
1487,340192.03
1488,241963.05
1489,199213.61
1490,206574.14
1491,187332.02
1492,114284.914
1493,191826.25
1494,297623.56
1495,299449.38
1496,222481.77
1497,189689.06
1498,159997.95
1499,165527.89
1500,154468.36
1501,171691.12
1502,153055.78
1503,289062.28
1504,228844.02
1505,223437.33
1506,187061.72
1507,221578.03
1508,199426.89
1509,164884.6
1510,152785.55
1511,150150.81
1512,166083.7
1513,156296.5
1514,185904.14
1515,187237.7
1516,166348.42
1517,159112.97
1518,142201.5
1519,229440.6
1520,140316.05
1521,143968.61
1522,163665.28
1523,122984.76
1524,132355.06
1525,133978.22
1526,129571.086
1527,107468.34
1528,146066.03
1529,149013.3
1530,189081.3
1531,117742.95
1532,111665.17
1533,152568.6
1534,129896.234
1535,167216.72
1536,132141.67
1537,77602.14
1538,172812.3
1539,183104.17
1540,116913.04
1541,158760.86
1542,144143.22
1543,234538.28
1544,80473.7
1545,116862.65
1546,125844.26
1547,134738.44
1548,137456.22
1549,124284.33
1550,137468.42
1551,124437.56
1552,138956.4
1553,148033.97
1554,116842.93
1555,166639.95
1556,103450.37
1557,131036.07
1558,92728.664
1559,108683.63
1560,149375.27
1561,152592.47
1562,131659.27
1563,123587.805
1564,156407.44
1565,149719.27
1566,235615.95
1567,75938.04
1568,221267.83
1569,152277.58
1570,137171.66
1571,119149.85
1572,154932.5
1573,243587.45
1574,120311.56
1575,206112.69
1576,213995.92
1577,197455.88
1578,154242.25
1579,145720.97
1580,199445.9
1581,146532.6
1582,132749.98
1583,336448.38
1584,230940.19
1585,143482.97
1586,75127.586
1587,110353.59
1588,148529.06
1589,118012.87
1590,137739.67
1591,108217.695
1592,133019.66
1593,125105.82
1594,147374.31
1595,120226.8
1596,234365.89
1597,186775.08
1598,187581.94
1599,163559.17
1600,169226.23
1601,82300.28
1602,116662.88
1603,110582.305
1604,274108.28
1605,258275.81
1606,172697.95
1607,175516.3
1608,204802.83
1609,184492.6
1610,147673.0
1611,148165.05
1612,171745.5
1613,170743.9
1614,123967.195
1615,93607.51
1616,82154.266
1617,97122.62
1618,130807.58
1619,143796.81
1620,159037.56
1621,141597.0
1622,147867.47
1623,289455.94
1624,216670.89
1625,132548.58
1626,168616.64
1627,189355.22
1628,264156.72
1629,174717.52
1630,334456.28
1631,217955.61
1632,243307.47
1633,166678.89
1634,186312.89
1635,179046.86
1636,159497.19
1637,182889.34
1638,209404.83
1639,191296.64
1640,277469.3
1641,190892.42
1642,217511.88
1643,226207.88
1644,219718.92
1645,182984.42
1646,156569.06
1647,160138.39
1648,142878.06
1649,136811.08
1650,127006.305
1651,128992.84
1652,97678.836
1653,98269.07
1654,152760.34
1655,152447.73
1656,149553.16
1657,152863.53
1658,150438.62
1659,138314.52
1660,148552.3
1661,449850.62
1662,389202.5
1663,389911.34
1664,450536.28
1665,299770.25
1666,315193.4
1667,368578.4
1668,313441.34
1669,278636.34
1670,342585.62
1671,276193.88
1672,452919.9
1673,286752.88
1674,246702.89
1675,182117.6
1676,182920.9
1677,206946.42
1678,473212.88
1679,387651.5
1680,314583.8
1681,238100.0
1682,295774.16
1683,192957.95
1684,172891.08
1685,166989.47
1686,172571.52
1687,165595.94
1688,191720.72
1689,188574.73
1690,186551.31
1691,177533.77
1692,244523.58
1693,166414.75
1694,181186.97
1695,168046.42
1696,271330.6
1697,171393.39
1698,363018.12
1699,311683.56
1700,243133.03
1701,269728.94
1702,258117.0
1703,253069.75
1704,284227.1
1705,227527.02
1706,438515.1
1707,205632.64
1708,206595.42
1709,272680.53
1710,219740.92
1711,239305.16
1712,269442.8
1713,259595.22
1714,222831.48
1715,199348.92
1716,186446.9
1717,170823.72
1718,140817.02
1719,203896.23
1720,246309.83
1721,169732.3
1722,134190.48
1723,154495.9
1724,210192.34
1725,234058.11
1726,184868.45
1727,170195.22
1728,182912.36
1729,165621.53
1730,151234.11
1731,128506.37
1732,133300.06
1733,125078.14
1734,132070.86
1735,136897.88
1736,123865.56
1737,325222.97
1738,227875.33
1739,291756.22
1740,203316.23
1741,176419.81
1742,171748.28
1743,170601.0
1744,305106.34
1745,219031.03
1746,198560.38
1747,207684.69
1748,229054.94
1749,157822.05
1750,148331.17
1751,250817.69
1752,125748.52
1753,147290.3
1754,207335.6
1755,170048.72
1756,130816.44
1757,127319.305
1758,145519.47
1759,170068.02
1760,170330.48
1761,153287.61
1762,168889.75
1763,171662.64
1764,125384.125
1765,175175.16
1766,178647.58
1767,225437.75
1768,150060.48
1769,171251.89
1770,141403.48
1771,140967.64
1772,141744.4
1773,142112.16
1774,145914.0
1775,137029.8
1776,129916.305
1777,119976.53
1778,138368.2
1779,119260.016
1780,182696.19
1781,139333.02
1782,104070.81
1783,153376.38
1784,98082.375
1785,130283.69
1786,138847.66
1787,171899.86
1788,61645.22
1789,110319.6
1790,89179.055
1791,183548.25
1792,168131.55
1793,140841.33
1794,145035.11
1795,141757.66
1796,118094.49
1797,124540.14
1798,131073.19
1799,117336.49
1800,126790.52
1801,146368.2
1802,144712.9
1803,155497.52
1804,142586.77
1805,140037.05
1806,133204.62
1807,145903.83
1808,124109.51
1809,127472.39
1810,145244.11
1811,118200.97
1812,125125.39
1813,129971.2
1814,108420.375
1815,62700.023
1816,105106.85
1817,116928.875
1818,146756.92
1819,127532.58
1820,76139.055
1821,122241.64
1822,158145.22
1823,72654.43
1824,144881.92
1825,132477.31
1826,109088.2
1827,116492.445
1828,145437.75
1829,125915.33
1830,153275.05
1831,172175.33
1832,121736.04
1833,142859.39
1834,127478.836
1835,160614.06
1836,141638.47
1837,102635.61
1838,143928.11
1839,92975.195
1840,144894.36
1841,145432.89
1842,89625.74
1843,145147.88
1844,131089.56
1845,145660.53
1846,158631.0
1847,154768.44
1848,70047.84
1849,112913.055
1850,131247.19
1851,157508.53
1852,136907.53
1853,130670.305
1854,168798.94
1855,142109.31
1856,234834.84
1857,159022.55
1858,146448.62
1859,124668.836
1860,147746.39
1861,124668.836
1862,321109.22
1863,314170.06
1864,314170.06
1865,300561.78
1866,318015.94
1867,243809.17
1868,321760.94
1869,201033.0
1870,225839.5
1871,245714.38
1872,164964.19
1873,244401.64
1874,142904.77
1875,215442.84
1876,195045.28
1877,207666.27
1878,222916.08
1879,133427.5
1880,141305.89
1881,242336.7
1882,257674.28
1883,194929.23
1884,210617.55
1885,257450.03
1886,307817.1
1887,202482.44
1888,272097.88
1889,164062.52
1890,140944.78
1891,141257.92
1892,115785.91
1893,147186.52
1894,143041.12
