Id,SalePrice
1461,131485.1
1462,158814.61
1463,173357.84
1464,185790.17
1465,179557.11
1466,169731.81
1467,171457.14
1468,162245.02
1469,174763.17
1470,126543.37
1471,192115.52
1472,87022.77
1473,96971.664
1474,152558.12
1475,112085.55
1476,356977.88
1477,234631.8
1478,251205.97
1479,214090.23
1480,427935.5
1481,325317.25
1482,190584.1
1483,160714.58
1484,156404.45
1485,175297.33
1486,193846.97
1487,316092.56
1488,220312.1
1489,188911.14
1490,190177.58
1491,181420.9
1492,92913.586
1493,190689.9
1494,292790.03
1495,287738.25
1496,208793.42
1497,174906.73
1498,155089.2
1499,155912.11
1500,151658.88
1501,170602.95
1502,140356.2
1503,258181.98
1504,215074.77
1505,208417.83
1506,177168.94
1507,233176.06
1508,175455.55
1509,155560.27
1510,146944.02
1511,139051.86
1512,164445.52
1513,149874.27
1514,169435.69
1515,200816.47
1516,138147.75
1517,149545.31
1518,131418.78
1519,222813.86
1520,125345.39
1521,131147.1
1522,162119.73
1523,115745.945
1524,130040.016
1525,131121.7
1526,129588.64
1527,98998.734
1528,140158.23
1529,148260.88
1530,160897.08
1531,111181.46
1532,102959.62
1533,151167.78
1534,124811.945
1535,141018.73
1536,112494.516
1537,59308.527
1538,166666.33
1539,167848.3
1540,101967.4
1541,155237.48
1542,130667.44
1543,219888.3
1544,72151.95
1545,111470.56
1546,128122.484
1547,129528.47
1548,131973.66
1549,111478.64
1550,125999.9
1551,109241.35
1552,133510.75
1553,144040.16
1554,105675.94
1555,171491.16
1556,91676.22
1557,103070.54
1558,83144.56
1559,88978.734
1560,134770.83
1561,136200.39
1562,124538.83
1563,120981.89
1564,143423.45
1565,156046.88
1566,215802.3
1567,71947.12
1568,204267.58
1569,125719.75
1570,125470.01
1571,111501.61
1572,143622.61
1573,239950.97
1574,104560.57
1575,195592.55
1576,219652.3
1577,188791.56
1578,138503.53
1579,147387.81
1580,189548.19
1581,143183.47
1582,128737.22
1583,347152.9
1584,210809.45
1585,140376.02
1586,60422.496
1587,97675.11
1588,137566.38
1589,104866.95
1590,139055.05
1591,103513.52
1592,121517.39
1593,113423.875
1594,158184.89
1595,106521.43
1596,217334.8
1597,179463.81
1598,190766.12
1599,157173.17
1600,162998.28
1601,72630.52
1602,108871.09
1603,82414.56
1604,263540.72
1605,233284.6
1606,171710.3
1607,157377.31
1608,196133.48
1609,179595.14
1610,154121.1
1611,140193.39
1612,170417.73
1613,150697.67
1614,119131.1
1615,81455.4
1616,68982.1
1617,90344.29
1618,129052.27
1619,134308.27
1620,173459.38
1621,141888.84
1622,135183.39
1623,318922.53
1624,209170.7
1625,126539.14
1626,159197.36
1627,179117.23
1628,249516.0
1629,180670.88
1630,311892.28
1631,204632.78
1632,235972.38
1633,159703.28
1634,186343.62
1635,175763.19
1636,160516.67
1637,171666.58
1638,195236.78
1639,169994.23
1640,250126.16
1641,172170.23
1642,212967.17
1643,204591.22
1644,208894.2
1645,180012.16
1646,159761.16
1647,148193.02
1648,127223.78
1649,138332.72
1650,125104.87
1651,123102.92
1652,92166.17
1653,96125.484
1654,152507.64
1655,141983.61
1656,143509.25
1657,153710.97
1658,143542.52
1659,123585.33
1660,148933.17
1661,463164.75
1662,377699.2
1663,352964.3
1664,419619.25
1665,266632.0
1666,295575.66
1667,334390.9
1668,316740.44
1669,266896.1
1670,327226.22
1671,267026.44
1672,434251.5
1673,287023.47
1674,217202.19
1675,177545.27
1676,183898.5
1677,207248.22
1678,449170.3
1679,354293.75
1680,319704.53
1681,228820.02
1682,261381.12
1683,168201.62
1684,160445.2
1685,162443.81
1686,158868.1
1687,163504.89
1688,184544.5
1689,182265.47
1690,181832.3
1691,171848.89
1692,242891.31
1693,173002.9
1694,178711.98
1695,166852.4
1696,269354.94
1697,179777.12
1698,359043.5
1699,321739.44
1700,228308.2
1701,245177.17
1702,236412.06
1703,239505.39
1704,268567.72
1705,201687.06
1706,420048.47
1707,206079.47
1708,199369.84
1709,237293.0
1710,206768.69
1711,224045.23
1712,233920.19
1713,234558.19
1714,216964.92
1715,204468.9
1716,190585.0
1717,164083.48
1718,130264.805
1719,190419.14
1720,245576.39
1721,159442.44
1722,115490.24
1723,158368.14
1724,207828.33
1725,227584.73
1726,177726.2
1727,160183.45
1728,186701.0
1729,167833.1
1730,168498.17
1731,121553.2
1732,129256.87
1733,110048.08
1734,120496.664
1735,136198.31
1736,122663.57
1737,338880.28
1738,201450.23
1739,263045.3
1740,202231.56
1741,182694.97
1742,172269.77
1743,174669.69
1744,286824.53
1745,214716.94
1746,188711.1
1747,195898.52
1748,219756.02
1749,141551.36
1750,139032.62
1751,246258.39
1752,124111.28
1753,138133.92
1754,191628.95
1755,153447.48
1756,126387.18
1757,120903.12
1758,128162.695
1759,154082.88
1760,160400.98
1761,155556.55
1762,159921.83
1763,165592.78
1764,115260.94
1765,158692.44
1766,153720.06
1767,209565.45
1768,143745.11
