Id,SalePrice
1461,137649.32439664844
1462,170148.92097201495
1463,187094.14833511686
1464,196414.918920457
1465,193471.32765169445
1466,175754.44304032784
1467,185203.20010016783
1468,170306.54277218037
1469,177726.44022328558
1470,125405.50248069812
1471,202340.5754951617
1472,99320.95138766388
1473,109407.31605958675
1474,148878.3000102315
1475,137046.85007399583
1476,364886.93606786954
1477,255898.93976112962
1478,289424.4521267517
1479,266165.37671152427
1480,453635.4777850551
1481,349219.73571372137
1482,208920.57215447238
1483,177476.74758840425
1484,170902.2854123921
1485,187535.99675339423
1486,191365.68898390819
1487,338996.9363225821
1488,239197.89249851427
1489,196174.9632273728
1490,213711.63230643774
1491,187129.13800688318
1492,110075.59738089834
1493,203411.52165612733
1494,306950.9507748369
1495,315592.94394861715
1496,233218.84637220937
1497,176364.0235899808
1498,159310.43151805917
1499,167967.18747490956
1500,147624.8352767771
1501,164651.88546781053
1502,153110.69101724625
1503,280881.54655189614
1504,237106.1393943788
1505,237218.14405654484
1506,186211.87275700146
1507,217611.23478481366
1508,197241.38528827173
1509,167461.22233461373
1510,149562.43045938222
1511,149147.5092249598
1512,167065.89183138314
1513,152968.74063380904
1514,182629.80762511777
1515,185705.74646871677
1516,171699.6540769286
1517,159125.17768546718
1518,140662.0084239089
1519,237144.99627858098
1520,140159.30987958473
1521,142893.9008812565
1522,160703.985077878
1523,120725.03743041887
1524,135131.66749634987
1525,133390.87958431462
1526,137788.4642837855
1527,106405.84502664683
1528,150377.7267852524
1529,151798.10494651512
1530,198138.47282033102
1531,105060.23089973601
1532,113317.87801576288
1533,145556.9025531084
1534,132390.17960696673
1535,174294.87652104825
1536,134486.92401874432
1537,70557.8543178138
1538,177017.70219277038
1539,182869.8503316385
1540,103166.61404943338
1541,161882.3459869044
1542,150112.21007737218
1543,242421.46077373446
1544,87772.85854013858
1545,124330.97210722491
1546,128048.62086325431
1547,135298.82697494508
1548,143665.21492823874
1549,123576.22782556657
1550,140588.66385450825
1551,130503.4439703935
1552,140779.7948962313
1553,152107.362301103
1554,116281.22202630257
1555,160727.94946272043
1556,89817.01928266407
1557,123278.5210424749
1558,98031.54431431253
1559,116265.74805337159
1560,151941.47377021427
1561,144224.16836108099
1562,135572.95015224765
1563,116679.57987251414
1564,158053.25348805162
1565,147581.4984686237
1566,243101.5613964728
1567,84064.16763842486
1568,219049.6310730258
1569,158169.1883172692
1570,139782.33359288357
1571,119308.96958466407
1572,156979.06573862673
1573,257795.70659737982
1574,117833.01078297789
1575,205810.56405978583
1576,239062.60171964864
1577,193381.23319340736
1578,142418.12665505704
1579,141964.81892890352
1580,193726.47993258684
1581,148598.50903829202
1582,134518.68789774866
1583,339232.94936376816
1584,233539.22270928702
1585,139976.92012438198
1586,74639.30521799128
1587,114074.47112916196
1588,148872.34798783253
1589,112544.14104213001
1590,135521.96013858067
1591,108398.14637194373
1592,130073.19218358093
1593,134112.9815560117
1594,160781.5314997787
1595,119380.31902959562
1596,235844.95196756738
1597,181419.5635375644
1598,193913.4722779411
1599,156354.09298981464
1600,153118.17068170875
1601,71179.61316969425
1602,121397.1685470539
1603,115123.48016888199
1604,253428.4690477966
1605,262152.7584565454
1606,170630.48981752445
1607,177411.62850072022
1608,209655.05042424926
1609,184065.4844797482
1610,145975.87793889348
1611,141153.0975950779
1612,167159.0290117364
1613,173829.4272605528
1614,125288.36015039058
1615,96026.52996391777
1616,78284.86405140015
1617,101841.47918709002
1618,135900.89787513792
1619,137781.9252377878
1620,153619.2528031802
1621,141292.49743309736
1622,146854.50374739195
1623,274269.17497397936
1624,223200.99401579078
1625,137511.43373029443
1626,164807.36352101705
1627,193402.79737130328
1628,258477.86887494315
1629,178465.61666620531
1630,342689.6880935978
1631,225931.13038609095
1632,257694.08950190304
1633,176651.4249157059
1634,191519.62034062
1635,176887.17320594634
1636,156059.84735837101
1637,182569.36614387878
1638,210736.06372577438
1639,195265.55008377848
1640,287929.93748068437
1641,190607.07378120386
1642,217858.2744118134
1643,233791.21929849082
1644,224446.80264953483
1645,191949.96030282116
1646,160716.16348781894
1647,157937.3610285769
1648,139576.30835222977
1649,135791.46766335366
1650,128716.02266410073
1651,130878.26628428526
1652,100400.4279032897
1653,97645.5301509898
1654,152347.36775026162
1655,153271.87116681878
1656,146498.8957044622
1657,153702.40999676104
1658,151570.21130320907
1659,144596.85969802496
1660,149561.74756943836
1661,429667.80764917337
1662,410472.6757963588
1663,397110.55814375443
1664,440873.41174723045
1665,301415.4984352808
1666,339748.3614895597
1667,375263.0141343486
1668,327735.66812887444
1669,281667.21503441076
1670,354006.3174933886
1671,285805.5717321674
1672,416078.9727847383
1673,296377.4009304508
1674,253065.7815084744
1675,183816.4432295687
1676,190457.44390308022
1677,210276.60157430812
1678,442648.25456739514
1679,383640.1324060632
1680,338389.40397248714
1681,227750.01000475037
1682,310394.4547335727
1683,189080.7875314984
1684,171106.94452447278
1685,162507.32727138887
1686,175427.77623561295
1687,173406.48103259975
1688,186488.7459987893
1689,188961.72205123917
1690,189748.16704440548
1691,183279.91817899168
1692,250119.07604745164
1693,170373.08883369825
1694,181627.3815062768
1695,171694.10703330685
1696,285306.34306891816
1697,176038.90262488028
1698,389176.28134564095
1699,358705.89743127936
1700,247531.5242463419
1701,281416.4235875564
1702,264391.6498991178
1703,249012.33640338492
1704,300456.61548878346
1705,231047.99323054263
1706,414911.47023344046
1707,199489.37547462858
1708,202452.94981034714
1709,284094.2541122381
1710,216755.27523704316
1711,245435.4194016494
1712,294639.09473846765
1713,282054.5692887479
1714,232745.36117583324
1715,192831.17763934538
1716,180951.69947805663
1717,170792.25337861315
1718,141232.6394347619
1719,198657.97607953343
1720,244457.0377846517
1721,172587.96866335787
1722,132338.74877426415
1723,162015.60423259248
1724,205866.15371550084
1725,243771.3379854608
1726,186485.76951203257
1727,169933.77120745718
1728,178780.89839943772
1729,164836.51940057214
1730,147403.08066260233
1731,125029.46079508675
1732,127499.18896419666
1733,126913.32856428703
1734,130813.52956622253
1735,140703.20467176754
1736,124566.87446732757
1737,358601.9506167024
1738,231175.1694600148
1739,274073.02271805896
1740,194282.6823871103
1741,177867.3585730136
1742,166432.1445590703
1743,168186.0987346319
1744,324164.1194260669
1745,218417.19636201666
1746,202599.2810704177
1747,211131.14911758518
1748,214020.2727702404
1749,151760.53440670576
1750,147095.2107964341
1751,265209.9613678278
1752,131173.82467293093
1753,143629.61495670187
1754,217806.25779399645
1755,173146.41529919146
1756,135410.6768964505
1757,133242.6020749048
1758,145745.39109024347
1759,173746.80534880277
1760,174766.2112386535
1761,153726.42774284794
1762,167536.8935636966
1763,164516.6408019059
1764,122799.61844651501
1765,169871.45509086925
1766,183679.1524043377
1767,221038.04017564666
1768,150827.32781993347
1769,179544.3725481818
1770,141289.89451052758
1771,138989.28311710467
1772,139562.77740452124
1773,139430.8050461453
1774,138324.4580449176
1775,140656.17467748094
1776,135501.96178058058
1777,118672.03648826192
1778,143027.99732411883
1779,118314.64264389427
1780,180737.96953902923
1781,139836.78152931662
1782,98787.95107208943
1783,156930.75407344472
1784,108562.19679190528
1785,134172.7223402463
1786,143993.1852388095
1787,162959.42148853044
1788,54104.61630111636
1789,115209.79024559107
1790,89708.27740374439
1791,174229.99444438575
1792,163739.90112623636
1793,136747.95632647994
1794,144392.95453829842
1795,143818.0616042211
1796,121358.47796158929
1797,124503.56607925812
1798,129467.09011709111
1799,118554.06475420702
1800,128499.62447498838
1801,144437.5406080355
1802,140934.65190597088
1803,151903.94033915666
1804,142153.4762847971
1805,142748.82724890264
1806,135325.6927352967
1807,146253.62699479982
1808,113155.46116900249
1809,123074.9980212227
1810,145648.81381637792
1811,124702.01812422773
1812,122482.74858620318
1813,135185.05182852602
1814,118183.45611803189
1815,60245.975798307525
1816,109661.79980619514
1817,114407.3845384761
1818,150594.02625713203
1819,128842.14889544167
1820,66671.87662150749
1821,125476.13204958601
1822,150813.73087179364
1823,70912.54770592922
1824,146724.81278742163
1825,128141.33739336944
1826,116885.49295466172
1827,118679.36704392874
1828,142061.9697620063
1829,132357.45772127665
1830,152758.9306876158
1831,172475.39387883493
1832,105083.19376067497
1833,148619.23660878962
1834,124673.56405037305
1835,172739.2645123211
1836,137605.41254040448
1837,107745.73221136346
1838,147750.02011687445
1839,99118.07619036875
1840,150386.856227641
1841,146811.23439165426
1842,88325.74947115238
1843,142299.36804612723
1844,125541.4814738815
1845,142540.46055832907
1846,166329.19535076758
1847,150279.22467861368
1848,58232.96218495302
1849,109355.71259326533
1850,129352.67799874881
1851,158729.54282162272
1852,137025.74568617504
1853,139773.93008354047
1854,168122.8853962456
1855,141050.8489540644
1856,244118.8740434942
1857,152900.73766973024
1858,142091.9060327822
1859,114595.98562730673
1860,153573.03824558976
1861,114595.98562730673
1862,344733.3589671106
1863,334097.1403218655
1864,334097.1403218655
1865,292116.85115133034
1866,329684.2992289945
1867,240681.9116472768
1868,322064.41455538676
1869,207107.6387909448
1870,217591.51713828414
1871,245101.61646158758
1872,160683.5107512045
1873,255632.65075473164
1874,141953.18351168674
1875,222911.2521508943
1876,203217.35795341322
1877,211799.41667551544
1878,224558.94142603804
1879,135600.5433198709
1880,141005.4116040227
1881,257733.8384846818
1882,262883.58251391066
1883,186832.9087693244
1884,206247.9599027876
1885,266315.89504873933
1886,309702.8359355683
1887,205691.38725637316
1888,281791.3284845026
1889,160150.00575352498
1890,138325.30919183846
1891,133415.35760981412
1892,120519.40779398788
1893,146421.45834395706
1894,134859.8145196937
1895,146345.33644018383
1896,134916.6614411015
1897,120536.46826387827
1898,111020.70724796626
1899,154965.44768772306
1900,157786.4128056387
1901,162371.83956135082
1902,142286.16276024224
1903,209390.05129730652
1904,134175.6248355839
1905,188039.8118487099
1906,177787.06435889626
1907,182106.10785693183
1908,99747.6811150067
1909,136953.18611073616
1910,119964.17770160738
1911,210997.28404519518
1912,304793.87051657744
1913,150024.33637545718
1914,78896.40404317458
1915,259651.8018689329
1916,80295.83227057112
1917,256178.186796302
1918,138299.0172533729
1919,166128.12898550477
1920,169803.8765319912
1921,428419.7294099634
1922,300002.489082684
1923,216441.02870842395
1924,244774.1499556018
1925,213310.5947911758
1926,398409.6571755841
1927,144693.65310715264
1928,166120.23242930017
1929,127743.88339302225
1930,126767.75555598369
1931,145307.41656581228
1932,142156.92951302745
1933,172974.82843608802
1934,187433.4037274594
1935,171854.97804824283
1936,181948.58297178175
1937,194066.1157489644
1938,178572.36629490435
1939,249267.70981673748
1940,185881.6873392274
1941,181036.11438881996
1942,193447.0824813865
1943,204085.10012176278
1944,324397.46415191627
1945,364116.6444692392
1946,154799.1037170463
1947,300501.72306110925
1948,183665.97887185894
1949,253599.82739253022
1950,189946.11011135828
1951,248519.67898074348
1952,235534.77036819365
1953,170540.97061443992
1954,193295.09279846773
1955,145130.92823210335
