OverallQual,TotalSF,CentralAir_Y,GrLivArea,GarageSize,BsmtFinSF1,LotArea,OverallCond,TotalBathrooms,RemodelAge,GarageCars,1stFlrSF,HouseAge,BsmtUnfSF,LotFrontage,GarageArea,YearBuilt,YearRemodAdd,2ndFlrSF,TotalBsmtSF,TotalOutdoorSF,GarageAge,GarageYrBlt,MoSold,GarageType_Detchd,MSZoning_RM,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,Fireplaces
-0.5,-0.6559031281533805,1.0,-0.8881524440762221,-0.2689075630252101,0.15691489361702127,0.5387131952017448,1.0,-0.6666666666666666,0.825,-1.0,-0.35952848722986247,0.3125,-0.3275862068965517,0.55,0.9689922480620154,-0.25,-0.7560975609756098,0.0,-0.20384615384615384,0.43317972350230416,0.4523809523809524,-0.40476190476190477,0.0,0.0,0.0,1.0,0.47794117647058826,-0.3888888888888889,0.0
0.0,0.23208879919273462,1.0,-0.17067108533554268,-0.7707082833133253,0.761968085106383,1.1796922331273476,1.0,-0.3333333333333333,0.9,-1.0,0.4911591355599214,0.375,-0.09310344827586207,0.6,-0.6511627906976745,-0.3125,-0.8292682926829268,0.0,0.6557692307692308,1.2119815668202765,0.5238095238095238,-0.47619047619047616,0.0,0.0,0.0,1.0,-0.13970588235294118,0.1111111111111111,0.0
-0.5,0.1301715438950555,1.0,0.3264291632145816,0.012004801920768308,0.586436170212766,1.0737913486005088,0.0,0.3333333333333333,-0.1,0.0,-0.2966601178781925,-0.4375,-0.5568965517241379,0.25,0.007751937984496124,0.5,0.14634146341463414,1.03698224852071,-0.11538461538461539,0.3686635944700461,-0.40476190476190477,0.4523809523809524,-0.75,0.0,0.0,0.0,-0.15441176470588236,0.08333333333333333,1.0
0.0,0.1029263370332997,1.0,0.28500414250207123,-0.01680672268907563,0.3351063829787234,0.14031261359505634,1.0,0.3333333333333333,-0.1,0.0,-0.3005893909626719,-0.4583333333333333,-0.23448275862068965,0.45,-0.03875968992248062,0.5208333333333334,0.14634146341463414,1.0029585798816567,-0.11923076923076924,1.0599078341013826,-0.42857142857142855,0.47619047619047616,0.0,0.0,0.0,0.0,-0.13970588235294118,0.1111111111111111,1.0
1.0,0.13319878910191726,1.0,-0.251864125932063,0.06962785114045618,-0.11569148936170212,-1.0648249121531563,0.0,0.0,0.05,0.0,0.3948919449901768,-0.3333333333333333,0.9603448275862069,-1.3,0.10077519379844961,0.3958333333333333,0.0,0.0,0.5615384615384615,0.2764976958525346,-0.2857142857142857,0.3333333333333333,-1.25,0.0,0.0,0.0,1.2573529411764706,0.75,0.0
0.0,-0.010090817356205853,1.0,0.36951118475559236,-0.08883553421368548,-0.4654255319148936,0.14564400823942808,0.0,0.3333333333333333,0.0,0.0,-0.6208251473477406,-0.3541666666666667,0.5224137931034483,0.3,-0.15503875968992248,0.4166666666666667,0.04878048780487805,1.319526627218935,-0.4326923076923077,0.3456221198156682,-0.30952380952380953,0.35714285714285715,-0.5,0.0,0.0,0.0,0.21323529411764705,0.7777777777777778,1.0
0.0,-0.07366296670030273,1.0,-0.40596520298260147,-0.1368547418967587,0.7779255319148937,-0.3438749545619775,2.0,0.6666666666666666,-0.325,0.0,0.21218074656188604,-0.3333333333333333,-0.3913793103448276,0.21666666666666642,-0.23255813953488372,0.3958333333333333,0.36585365853658536,0.0,0.34615384615384615,1.5576036866359446,-0.2857142857142857,0.3333333333333333,-0.75,0.0,0.0,0.0,-0.25,-0.09722222222222222,0.0
0.0,-0.17558022199798184,1.0,0.05468102734051367,-0.20168067226890757,-0.4654255319148936,-0.24160911183811948,0.0,0.3333333333333333,-0.1,0.0,-0.5697445972495089,-0.4583333333333333,0.5672413793103448,-0.3,-0.3372093023255814,0.5208333333333334,0.14634146341463414,1.0,-0.38269230769230766,-0.41935483870967744,-0.42857142857142855,0.47619047619047616,-0.25,0.0,0.0,0.0,0.14705882352941177,0.6527777777777778,1.0
0.5,0.21493440968718466,1.0,-0.1507870753935377,0.06962785114045618,0.3816489361702128,0.18829516539440203,0.0,0.3333333333333333,0.1,0.0,0.5147347740667977,-0.2916666666666667,0.35,0.8,0.10077519379844961,0.3541666666666667,-0.04878048780487805,0.0,0.6,0.11981566820276497,-0.23809523809523808,0.2857142857142857,-1.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0
-1.0,-0.6700302724520686,1.0,-0.9113504556752279,0.11524609843937575,0.6037234042553191,-0.2420937840785169,0.0,0.0,0.6,0.0,-0.38703339882121807,0.125,-0.7931034482758621,0.05,0.1744186046511628,-0.0625,-0.5365853658536586,0.0,-0.20384615384615384,0.34101382488479265,0.23809523809523808,-0.19047619047619047,-0.5,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
